EXP_REF;EXP_DAT_PRET;EXP_DAT_PRET;EXP_AUTORIS_PRET;EXP_DISPO_STATUS;EXP_LOCAL
DOC00000006;-;-;PR;Disponible;Salle de lecture
DOC00000009;-;-;PR;Disponible;Salle de lecture
DOC00000011;-;-;NP;Disponible;Salle de lecture
DOC00000017;-;-;PR;Disponible;Salle de lecture
DOC00000018;-;-;PR;Disponible;Salle de lecture
DOC00000019;-;-;NP;Disponible;Magasin 1
DOC00000020;-;-;PR;Disponible;Salle de lecture
DOC00000021;-;-;PR;Disponible;Salle de lecture
DOC00000026;-;-;PR;Disponible;Salle de lecture
DOC00000027;-;-;PR;Disponible;Salle de lecture
DOC00000029;-;-;NP;Disponible;Magasin 1
DOC00000034;-;-;PR;Disponible;Salle de lecture
DOC00000037;-;-;PR;Disponible;Salle de lecture
DOC00000066;-;-;NP;Disponible;Salle de lecture
DOC00000070;-;-;PR;Disponible;Salle de lecture
DOC00000071;-;-;PR;Disponible;Salle de lecture
DOC00000072;-;-;PR;Disponible;Salle de lecture
DOC00000074;-;-;NP;Disponible;Magasin 1
DOC00000084;-;-;NP;Disponible;Magasin 1
DOC00000086;-;-;PR;Disponible;Salle de lecture
DOC00000088;-;-;NP;Disponible;Salle de lecture
DOC00000090;-;-;PR;Disponible;Salle de lecture
DOC00000092;-;-;PR;Disponible;Salle de lecture
DOC00000095;-;-;NP;Disponible;Magasin 1
DOC00000096;-;-;NP;Disponible;Salle de lecture
DOC00000099;-;-;PR;Disponible;Salle de lecture
DOC00000100;-;-;PR;Disponible;Salle de lecture
DOC00000105;-;-;NP;Disponible;Salle de lecture
DOC00000108;-;-;NP;Disponible;Salle de lecture
DOC00000110;-;-;PR;Disponible;Salle de lecture
DOC00000115;-;-;NP;Disponible;Salle de lecture
DOC00000116;-;-;NP;Disponible;Magasin 1
DOC00000119;-;-;PR;Disponible;Salle de lecture
DOC00000120;-;-;NP;Disponible;Magasin 1
DOC00000123;-;-;NP;Disponible;Salle de lecture
DOC00000134;-;-;NP;Disponible;Magasin 1
DOC00000138;2019-03-29;2019-03-29;PR;Indisponible;Salle de lecture
DOC00000139;-;-;NP;Disponible;Salle de lecture
DOC00000140;-;-;NP;Disponible;Salle de lecture
DOC00000141;-;-;NP;Disponible;Salle de lecture
DOC00000145;-;-;PR;Disponible;Salle de lecture
DOC00000150;-;-;PR;Disponible;Magasin 1
DOC00000152;-;-;PR;Disponible;Magasin1
DOC00000154;-;-;NP;Disponible;Salle de lecture
DOC00000155;-;-;NP;Disponible;Magasin 1
DOC00000156;-;-;NP;Disponible;Magasin 1
DOC00000157;-;-;NP;Disponible;Magasin 1
DOC00000161;-;-;NP;Disponible;Magasin1
DOC00000167;-;-;NP;Disponible;Magasin 1
DOC00000173;-;-;NP;Disponible;Magasin 1
DOC00000174;-;-;NP;Disponible;Magasin 1
DOC00000177;-;-;NP;Disponible;Salle de lecture
DOC00000179;-;-;PR;Disponible;Salle de lecture
DOC00000180;-;-;NP;Disponible;Salle de lecture
DOC00000190;-;-;PR;Disponible;Salle de lecture
DOC00000191;-;-;NP;Disponible;Salle de lecture
DOC00000199;-;-;NP;Disponible;Magasin 1
DOC00000201;-;-;NP;Disponible;Salle de lecture
DOC00000202;-;-;NP;Disponible;Magasin 1
DOC00000203;-;-;NP;Disponible;Magasin 1
DOC00000205;-;-;NP;Disponible;Salle de lecture
DOC00000206;-;-;NP;Disponible;Magasin 1
DOC00000216;-;-;NP;Disponible;Magasin 1
DOC00000222;-;-;NP;Disponible;Magasin 1
DOC00000232;-;-;PR;Disponible;Salle de lecture
DOC00000233;-;-;PR;Disponible;Salle de lecture
DOC00000237;-;-;PR;Disponible;Salle de lecture
DOC00000240;-;-;NP;Disponible;Salle de lecture
DOC00000247;-;-;NP;Disponible;Magasin 1
DOC00000249;-;-;NP;Disponible;Magasin 1
DOC00000253;-;-;PR;Disponible;Salle de lecture
DOC00000255;-;-;PR;Disponible;Salle de lecture
DOC00000259;-;-;PR;Disponible;Salle de lecture
DOC00000260;-;-;NP;Disponible;Magasin 1
DOC00000261;-;-;NP;Disponible;Salle de lecture
DOC00000265;-;-;PR;Disponible;Salle de lecture
DOC00000274;-;-;NP;Disponible;Magasin 1
DOC00000278;-;-;PR;Disponible;Salle de lecture
DOC00000283;-;-;PR;Disponible;Salle de lecture
DOC00000285;-;-;PR;Disponible;Magasin 1
DOC00000286;-;-;NP;Disponible;Magasin 1
DOC00000291;-;-;NP;Disponible;Magasin 1
DOC00000292;-;-;PR;Disponible;Salle de lecture
DOC00000293;-;-;NP;Disponible;Magasin 1
DOC00000294;-;-;PR;Disponible;Salle de lecture
DOC00000297;-;-;NP;Disponible;Salle de lecture
DOC00000299;-;-;NP;Disponible;Salle de lecture
DOC00000311;-;-;NP;Disponible;Salle de lecture
DOC00000313;-;-;NP;Disponible;Magasin 1
DOC00000316;-;-;NP;Disponible;Magasin 1
DOC00000317;-;-;NP;Disponible;Magasin 1
DOC00000318;-;-;NP;Disponible;Magasin 1
DOC00000320;-;-;NP;Disponible;Salle de lecture
DOC00000323;-;-;NP;Disponible;Magasin 1
DOC00000327;-;-;NP;Disponible;Salle de lecture
DOC00000328;-;-;PR;Disponible;Salle de lecture
DOC00000329;-;-;NP;Disponible;Salle de lecture
DOC00000332;-;-;NP;Disponible;Salle de lecture
DOC00000337;-;-;PR;Disponible;Salle de lecture
DOC00000349;-;-;PR;Disponible;Salle de lecture
DOC00000355;-;-;NP;Disponible;Magasin 1
DOC00000356;-;-;PR;Disponible;Salle de lecture
DOC00000357;-;-;PR;Disponible;Magasin 1
DOC00000359;-;-;NP;Disponible;Salle de lecture
DOC00000362;-;-;NP;Disponible;Salle de lecture
DOC00000363;-;-;PR;Disponible;Salle de lecture
DOC00000367;-;-;NP;Disponible;Salle de lecture
DOC00000368;-;-;NP;Disponible;Magasin 1
DOC00000371;-;-;NP;Disponible;Magasin 1
DOC00000373;-;-;NP;Disponible;Salle de lecture
DOC00000377;-;-;PR;Disponible;Salle de lecture
DOC00000379;-;-;NP;Disponible;Salle de lecture
DOC00000381;-;-;NP;Disponible;Magasin 1
DOC00000383;-;-;PR;Disponible;Salle de lecture
DOC00000387;-;-;PR;Disponible;Salle de lecture
