DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;CND_URL;DOC_ATTACHE;IMG_REF;DOC_REF
Photographie;"Félix, Blaska, Roland Petit - ""Silence"", ""Dialogue pour piano et deux haut-parleurs"", ""Etudes"", ""Variation pour flûte et son électronique"" - Théâtre de la Ville (Paris) 1969";Gourreau, Jean-Marie;;;;Silence|Dialogue pour piano et deux haut-parleurs|Etudes|Variation pour flûte et son électronique;;;Centre national de la danse;1969;1969;;Blaska, Félix (1941-....)|Petit, Roland (1924-2011);;1960-1969;Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;Ressource électronique;noir et blanc;;jpg;jpg;1;GOUR art. 4;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BLAS19690322/viewer.html;;201410/BLAS19690322_001.jpg;PHO00000026
Photographie;"Joseph Lazzini - ""Le Voyage II"" - Théâtre de l'Odéon (Paris) 1969";Gourreau, Jean-Marie;;;;Voyage II (Le);;;Centre national de la danse;1969;1969;;Lazzini, Joseph (1926-2012);;1960-1969;Théâtre de l'Odéon (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;Ressource électronique;noir et blanc;;jpg;;1;GOUR art. 9;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/LAZZ19691015/viewer.html;;201410/LAZZ19691015_001.jpg;PHO00000027
Photographie;Félix Blaska - Ballets Félix Blaska - Espace Pierre Cardin (Paris), Théâtre du Châtelet (Paris);Gourreau, Jean-Marie;;;;Sonate pour deux pianos et percussions;;;Centre national de la danse;1970;1970;;Blaska, Félix (1941-....);;1970-1979;Ballets Félix Blaska|Espace Pierre Cardin (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;Ressource électronique;noir et blanc;;jpg;;1;GOUR art. 83;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BLAS19701216/viewer.html;;201410/BLAS19701216_001.jpg;PHO00000028
Photographie;Ballet-théâtre contemporain - Théâtre de la Ville (Paris), Centre chorégraphique national d'Amiens;Gourreau, Jean-Marie;;;;Dangerous games;;;Centre national de la danse;1970;1970;;Macdonald, Brian (1928-....);;1970-1979;Ballet théâtre contemporain (BTC)|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;Ressource électronique;noir et blanc;;jpg;;1;GOUR art. 28;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BTCO19700512A/viewer.html;;201410/BTCO19700512A_001.jpg;PHO00000029
Photographie;Ballet-théâtre contemporain - Théâtre de la Ville (Paris), Centre chorégraphique national d'Amiens;Gourreau, Jean-Marie;;;;Aquathème;;;Centre national de la danse;1970;1970;;Adret, Françoise (1920-2018);;1970-1979;Ballet théâtre contemporain (BTC)|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;Ressource électronique;noir et blanc;;jpg;;1;GOUR art. 29;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BTCO19700512B/viewer.html;;201410/BTCO19700512B_001.jpg;PHO00000030
Photographie;Ballet-théâtre contemporain - Théâtre de la Ville (Paris), Centre chorégraphique national d'Amiens;Gourreau, Jean-Marie;;;;Danses concertantes;;;Centre national de la danse;1970;1970;;Blaska, Félix (1941-....);;1970-1979;Ballet théâtre contemporain (BTC)|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;Ressource électronique;noir et blanc;;jpg;;1;GOUR art. 30;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BTCO19700512C/viewer.html;;201410/BTCO19700512C_001.jpg;PHO00000031
Photographie;Ballet-théâtre contemporain - Théâtre de la Ville (Paris), Centre chorégraphique national d'Amiens;Gourreau, Jean-Marie;;;;Violostries;;;Centre national de la danse;1970;1970;;Descombey, Michel (1930-2011);;1970-1979;Ballet théâtre contemporain (BTC)|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;Ressource électronique;noir et blanc;;jpg;;1;GOUR art. 31;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BTCO19700512D/viewer.html;;201410/BTCO19700512D_001.jpg;PHO00000032
Photographie;Ballet-théâtre contemporain - Théâtre de la Ville (Paris), Centre chorégraphique national d'Amiens;Gourreau, Jean-Marie;;;;Eonta;;;Centre national de la danse;1970;1970;;Adret, Françoise (1920-2018);;1970-1979;Ballet théâtre contemporain (BTC)|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;Ressource électronique;noir et blanc;;jpg;;1;GOUR art. 32;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BTCO19700519A/viewer.html;;201410/BTCO19700519A_001.jpg;PHO00000033
Photographie;Ballet-théâtre contemporain - Théâtre de la Ville (Paris), Centre chorégraphique national d'Amiens;Gourreau, Jean-Marie;;;;Itinéraire;;;Centre national de la danse;1970;1970;;Butler, John (1920-1993);;1970-1979;Ballet théâtre contemporain (BTC)|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;5;GOUR art. 33;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BTCO19700519B/viewer.html;;201410/BTCO19700519B_001.jpg;PHO00000034
Photographie;Ballet-théâtre contemporain - Théâtre de la Ville (Paris), Centre chorégraphique national d'Amiens;Gourreau, Jean-Marie;;;;Hopop;;;Centre national de la danse;1970;1970;;Sanders, Dirk;;1970-1979;Ballet théâtre contemporain (BTC)|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;10;GOUR art. 34;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BTCO19700519C/viewer.html;;201410/BTCO19700519C_001.jpg;PHO00000035
Photographie;Ballet-théâtre contemporain - Théâtre de la Ville (Paris), Centre chorégraphique national d'Amiens;Gourreau, Jean-Marie;;;;Astral;;;Centre national de la danse;1970;1970;;Giuliano, Juan (1935-....);;1970-1979;Ballet théâtre contemporain (BTC)|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;18;GOUR art. 35;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BTCO19700519D/viewer.html;;201410/BTCO19700519D_001.jpg;PHO00000036
Photographie;"Michel Fokine - Danse et culture - ""La Mort du cygne""";Gourreau, Jean-Marie;;;;Mort du cygne (La);;;Centre national de la danse;1970;1970;;Fokine, Michel (1880-1942)|Arabian, Monique|Parguez, Dolorès;;1970-1979;Danse et culture;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;Ressource électronique;noir et blanc;;jpg;;23;GOUR art. 12;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/DACU19700212/viewer.html;;201410/DACU19700212_001.jpg;PHO00000037
