DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;CND_URL;DOC_ATTACHE;IMG_REF;DOC_REF
Presse ou revue;Archives internationales de la danse, n. 0, 1932;Archives internationales de la danse;;Français;;;;;Archives internationales de la danse;1932;1932;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;31 cm;pdf;;1;AID32000;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID32_00&idDoc=AID32_00.swf;;201503/AID32_0_00.jpg;PHO00001999
Presse ou revue;Archives internationales de la danse, n. 1, 13 janvier 1933;Archives internationales de la danse;;;;;;;Archives internationales de la danse;1933;1933;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID33_01&idDoc=AID33_01.swf;;201503/AID33_1_001.jpg;PHO00002000
Presse ou revue;Archives internationales de la danse, n. 2, 15 avril 1933;Archives internationales de la danse;;;;;;;Archives internationales de la danse;1933;1933;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID33_02&idDoc=AID33_02.swf;;201503/AID33_2_001.jpg;PHO00002001
Presse ou revue;Archives internationales de la danse, n. 3, 15 juillet 1933;Archives internationales de la danse;;;;;;;Archives internationales de la danse;1933;1933;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID33_03&idDoc=AID33_03.swf;;201503/AID33_3_001.jpg;PHO00002002
Presse ou revue;Archives internationales de la danse, n. 4, 15 octobre 1933;Archives internationales de la danse;;;;;;;Archives internationales de la danse;1933;1933;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;31 cm;pdf;;1;;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID33_04&idDoc=AID33_04.swf;;201503/AID33_4_001.jpg;PHO00002003
Presse ou revue;Archives internationales de la danse, n. 5, 15 décembre 1933;Archives internationales de la danse;;;;;;;Archives internationales de la danse;1933;1933;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID33_05&idDoc=AID33_05.swf;;201503/AID33_5_001.jpg;PHO00002004
Presse ou revue;Archives internationales de la danse, n. 1, 15 janvier 1934;Archives internationales de la danse;;;;;;;Archives internationales de la danse;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID34_01&idDoc=AID34_01.swf;;201503/AID34_1_001.jpg;PHO00002005
Presse ou revue;Archives internationales de la danse, n. 2, 15 avril 1934;Archives internationales de la danse;;;;;;;Archives internationales de la danse;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID34_02&idDoc=AID34_02.swf;;201503/AID34_2_001.jpg;PHO00002006
Presse ou revue;Archives internationales de la danse, n. 3, 15 juillet 1934;Archives internationales de la danse;;;;;;;Archives internationales de la danse;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID34_03&idDoc=AID34_03.swf;;201503/AID34_3_001.jpg;PHO00002007
Presse ou revue;Archives internationales de la danse, n. 4, 15 octobre 1934;Archives internationales de la danse;;;;;;;Archives internationales de la danse;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID34_04&idDoc=AID34_04.swf;;201503/AID34_4_001.jpg;PHO00002008
Presse ou revue;Archives internationales de la danse, n. 5, 30 novembre 1934;Archives internationales de la danse;;;;;;;Archives internationales de la danse;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=aid&idRep=AID34_05&idDoc=AID34_05.swf;;201503/AID34_5_001.jpg;PHO00002009
