DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;DOC_ATTACHE;CND_URL;DOC_REF
Autre document textuel;Sylvia et ses versions;Lecomte, Nathalie;;Français;Créé le 14 juin 1876 dans la nouvelle salle de Charles Garnier, le ballet « Sylvia », signé par Louis Mérante, est représenté 51 fois jusqu'en juillet 1884. Le 15 octobre 1881, l'acte I y est donné en extrait à l'occasion du Festival de l'électricité. Le ballet est remonté le 17 juin 1892, à l'attention de Rosita Mauri qui succède à Rita Sangalli dans le rôle-titre. Il n'est donné que 7 fois jusqu'au 4 janvier...;Sylvia;;;Centre national de la danse;2003;2003;;;;;;;Interne;;;Ressource électronique;noir et blanc;;pdf;jpg;1;images;;;;Magasin 1;;;201602/sylvia-et-ses-versions.pdf;;PHO00002897
Autre document textuel;Sylvia par Louis Mérante;Lecomte, Nathalie;;Français;Le librettiste Jules Barbier trouve son sujet dans l'oeuvre du poète Torquato Tasse, dit Le Tasse. Celui-ci emprunte à la mythologie classique antique le personnage de la chasseresse Sylvia, qu'il met en scène dans sa pastorale « Aminta » (1573). Dans une Arcadie raffinée où l'amour est au centre des relations entre les dieux et les humains, Le Tasse met en scène les émois du berger Aminta lors de sa...;Sylvia;;;Centre national de la danse;2003;2003;;Mérante, Louis (1828-1887);;;;;Interne;;;Ressource électronique;noir et blanc;;pdf;JPG;1;images;;;;Magasin 1;;;201602/sylvia-par-louis-merante.pdf;;PHO00002898
Autre document textuel;Adam, Adolphe;Ligier, Frédéric;;Français;Le nom d'Adolphe Adam n'est plus aujourd'hui attaché qu'à quatre titres : les ballets « Giselle » et « LeCorsaire », son opéra-comique « Le Postillon de Longjumeau » et le chant « Minuit Chrétiens ».Compositeur pourtant reconnu de son vivant, Adolphe Adam est maintenant sévèrement considéré par lemonde de la musique. On peut ainsi lire dans un dictionnaire musical : « Sa docilité aux pires exigences dupublic lui valut le succès ». Ou encore : « Ses partitions de ballets, tout aussi nombreuses, [que sesoeuvres lyriques] ont les mêmes qualités, gâtées par les mêmes défauts. »C'est sûrement en raison de ce discrédit assez général, qu'aucun ouvrage n'a été écrit sur Adolphe Adamdepuis 1877(2). Outre cette monographie très élogieuse de 1877, la vie du compositeur et son évolutionmusicale nous sont surtout connues à travers son autobiographie publiée par sa veuve en 1857.;Giselle;;;;2005;2005;;Adam, Adolphe (1803-1856)|Delibes, Léo (1836-1891);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;1;;;;;;;;201709/adam-adolphe.pdf;;PHO00003838
Autre document textuel;A titre provisoire;Suquet, Annie;;Français;Une interprète pour trois chorégraphes Un solo en forme de triptyque « A titre provisoire » met en perspective trois univers chorégraphiques à travers une seule interprète : Françoise Leick. Julyen Hamilton, Karim Sebbar et Maguy Marin lui ont chacun réglé un solo, en toute indépendance, mais à l'invitation de l'interprète. Présentées dans une même soirée, ces pièces chorégraphiques constituent les trois volets d'un solo au long cours. Le spectacle dure en effet deux heures, une gageure pour l'interprète. Les protagonistes d'« A titre provisoire » se connaissaient déjà. L'idée de ce triptyque leur a donné l'occasion de se retrouver. Pour ce projet, Maguy Marin et Françoise Leick ont ainsi renoué un dialogue, jadis étiré sur quinze années de travail en commun. Françoise Leick et Karim Sebbar ont tous deux été interprètes dans la compagnie de Maguy Marin, avant de danser avec Julyen Hamilton. Cette rencontre a été déterminante pour Françoise Leick, comme pour Karim Sebbar, puisqu'en plongeant dans le travail de l'improvisateur anglais, ils ont, l'un et l'autre, trouvé l'orientation qui caractérise aujourd'hui leur approche chorégraphique, essentiellement fondée sur des démarches de composition instantanée. Ces convergences ne conduisent cependant à une aucune homogénéité de style.Françoise LeickElle commence sa carrière d'interprète professionnelle au sein de la Compagnie Maguy Marin. Pendant quinze ans, elle y développe une recherche axée sur la construction de personnages et l'utilisation de la voix en relation avec le mouvement. En 1997, sa rencontre avec Julyen Hamilton l'oriente vers les pratiques d'improvisation et modifie sa conception de la composition, sans effacer son intérêt pour la dimension théâtrale de la danse. L'originalité du travail de Françoise Leick, qui a également été interprète pour Mark Tompkins, tient dans ce mélange. Elle signe aujourd'hui ses propres projets chorégraphiques. Pour « A titre provisoire », elle retrouve temporairement le travail d'interprète.;A titre provisoire|Queen|Urgence|Cap au pire;;;;2005;2005;;Maguy, Marin|Hamilton, Julyen (1954-....)|Sebbar, Karim|Leick, Françoise;;1960-1969|1970-1979;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/a-titre-provisoire.pdf;;PHO00003839
Autre document textuel;Autant vouloir le bleu du ciel et m'en aller sur un âne;Pagès, Sylviane;;Français;Christian Rizzo commence sa carrière de chorégraphe, dans le cadre de L'association Fragile, avec le solo « Y-là ». Il développe ensuite de nombreux projets aux formes différentes, créant notamment en 2002 le solo « Skull*cult » pour Rachid Ouramdane. En 2004, il mène de front deux projets d'envergure mais très différents : une création pour le Ballet de l'Opéra de Lyon, « Ni fleurs, ni ford mustang », et un solo, « Autant vouloir le bleu du ciel et m'en aller sur un âne », créé au Quartz de Brest. Christian Rizzo retourne donc à la forme du solo après des pièces aux distributions importantes, tout en restant entouré de ses collaborateurs réguliers.;Autant vouloir le bleu du ciel et m'en aller sur un âne;;;;2004;2004;;Rizzo, Christian|Nox, Gérôme;;2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/autant-vouloir-le-bleu-du-ciel.pdf;;PHO00003840
Autre document textuel;Bel, Jérôme;Montaignac, Katya;;Français;Né en 1964, Jérôme Bel, après avoir suivi ses premiers cours de danse au lycée puis à Bordeaux, entre au Centre national de danse contemporaine d'Angers (CNDC) à l'âge de 20 ans, pour une année, la greffe ne prenant pas. « Pour mes parents, confie-t-il, ça restait encore dans le domaine du possible en raison du mot " national " dans le nom de l'école ! Ils prenaient vingt candidats sur quelque trois cents, j'y allais un peu les mains dans les poches et j'ai été pris. J'ai très vite beaucoup travaillé, j'étais souvent distribué en solo. Au bout d'un an, j'en ai eu marre, je voulais avoir des expériences plus difficiles. »;;;;;2005;2005;;Bel, Jérôme (1964-....);;1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;png;;;;;;;;201601/jerome-bel.pdf;;PHO00003841
Autre document textuel;Cercle dans tous ses états (Le);Delcroix, Claire;;Français;A l'occasion de la première édition des Hivernales d'Avignon en 1979 et en réponse à une commanded'Amélie Grand, alors directrice artistique du festival, Dominique Dupuy crée « Le Cercle dans tous sesétats ».Cette création enchaîne les variations autour du cercle, découpées en six solos successifs lors desquelsdifférents objets sont vidés de leur fonction d'usage pour permettre au chorégraphe-interprète d'aborder cequi relève du cercle ou de la sphère : ainsi un panier-couffin, un escalier circulaire à trois niveaux, unparachute, un gibus, une amphore, un tonneau etc... Le cercle est présent tant au niveau de la danse quedu décor, réalisé par Marcel Robelin, tandis que l'environnement sonore de Denis Dufour enveloppe lespectateur. « A la fois le fond et la forme, le cercle est partout présent - tant au niveau de la danse quedans le décor. Le danseur instaure avec lui - et c'est la base de l'argument - tout un tissu de relations quis'échelonnent de l'approche extérieure à la fusion concrète. En six tableaux, Dupuy propose auxspectateurs de découvrir un univers différent dans lequel les choses sont dépouillées de leur sens habituel[...]. Il prend "à corps" son matériel (cercles en bois, escaliers, couffin, vêtement, sol) et entame avec lui unéchange d'une qualité rare. »(1)Dans les différents tableaux du spectacle, Dominique Dupuy endosse les rôles qui lui sont suggérés parses partenaires-objets successifs, intégrant ainsi leur influence dans une dynamique d'échange : «Epousant la rondeur du couffin, faisant oublier les contraintes du bois en le rendant vivant, transformantune jupe en instrument de musique qui claque comme un fouet aux clochettes multiples, [DominiqueDupuy] permet l'alliance entre matières nobles et lui-même, sans qu'aucun ne soit réduit à l'état d' "objet".Le dernier tableau rejoint le premier, finissant ainsi le cercle que dessinait le spectacle. »(2)Cette série de solos sera également présentée la même année, en 1979, au Théâtre de Lenche, àMarseille.;Cercle dans tous ses états (Le);;;;2003;2003;;Dupuy, Dominique (1930-....);;1960-1969|1970-1979|1980-1989;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/cercle-dans-tous-ses-etats.pdf;;PHO00003842
Autre document textuel;Danse, une histoire à ma façon (La);Montaignac, Katya;;Français;« La Danse, une histoire à ma façon » est un spectacle conçu et interprété en solo par Dominique Boivin.Cette pièce retrace, sous forme d'une « mini conférence » dansée, les grandes étapes de l'histoire de ladanse depuis ses présumées origines préhistoriques jusqu'à nos jours à l'aide de citations, de projectionset d'accessoires.Elle représente à ce titre « une évocation dépouillée de l'histoire de la danse, de la préhistoire à nos jours :classique, néo-classique, expressionnisme, abstraction, rien n'échappe à Dominique Boivin dans ceone-man show très personnel qui déjoue les pièges du commentaire orthodoxe et ne manque pas, àcertains moments de provoquer l'hilarité »;Danse, une histoire à ma façon (La);;;;2006;2006;;Boivin, Dominique;;Avant 1960|1970-1979|1980-1989|1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/danse-une-histoire-a-ma-facon.pdf;;PHO00003843
Autre document textuel;Dance of the Day;Suquet, Annie;;Français;Le 25 novembre 1892, Ruth Saint Denis, appelée à devenir l'une des figures fondatrices de la danse moderne, n'est encore qu'une toute jeune adolescente lorsqu'elle assiste, médusée, à la représentation de the « Dance of the Day », donnée par Geneviève Stebbins (1857-v. 1914) au Madison Square Theatre de New York. Dans son autobiographie, écrite presque cinquante ans plus tard, en 1939, Ruth Saint Denis se souvient encore de l'effet saisissant produit par cette oeuvre, qu'elle décrit ainsi : « Au commencement de la scène, [Geneviève Stebbins] était allongée sur le sol, endormie ; puis, le soleil matinal la réveillait, et pour se baigner dans ses rayons, elle se dressait sur ses genoux, avec un adorable mouvement enfantin.D'un pas léger et rythmé, elle signifiait le matin et le retrait de la lune. Ensuite commençaient les mouvements plus lents de l'après-midi, mêlés de tristesse au moment où les derniers rayons du soleil la ramenaient à genoux, puis à nouveau dans la posture couchée du sommeil. »(1) Pour Ruth Saint Denis, ce solo est déterminant : il va orienter toute sa carrière, en lui montrant le chemin d'une danse qui, affranchie du souci d'illustrer un texte (livret, poème...), raconte par le seul pouvoir d'évocation du mouvement et de son organisation dans le temps et l'espace. Le solo « Radha » qui, en 1906, lancera la carrière de Ruth Saint Denis et lui vaudra une réputation de pionnière, se situe ainsi dans la lignée de l'oeuvre de Geneviève Stebbins.;Dance of the Day;;;;2004;2004;;Stebbins, Geneviève (1857-1914?)|Delsarte, François (1811-1871);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/dance-of-de-day.pdf;;PHO00003844
Autre document textuel;Effroi;Suquet, Annie;;Français;Sylvain Prunenec a notamment dansé pour Dominique Bagouet, Odile Duboc, Hervé Robbe, Nathalie Collantes, Loïc Touzé et Boris Charmatz. Il a aussi collaboré avec la poétesse Célia Houdart à plusieurs occasions. Acteur pour le cinéma, il a joué dans des films d'Oliver Ducastel, Jacques Martineau et Jean-Paul Civeyrac. Il travaille de manière régulière avec le musicien électronique Fred Bigot (nom de scène : Electronicat) et, depuis 2000, a tissé des liens avec des artistes africains, entre autres, la compagnie de danse éthiopienne Adugna community dance theatre company et la compagnie congolaise des Studios Kabako, dirigée par Faustin Linyekula.;Effroi;;;;2005;2005;;Prunenec, Sylvain;;2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/effroi.pdf;;PHO00003845
