id;type;titre;langue;commentaire;personne;oeuvre;organisme;geo;tag;analyse;droit;oai;auteur;resp1;editeur;lieuedition;anneedit;isbn;pagination;collection;idcadic
182;Photographie CADIC;Ma mise à jour1 91;Français173;commentaire173;person173;oeuvre173;organisme173;geo173;tag173;0;1;1;auteur173;resp1173;editeur173;lieuedition173;1980;28979087;173pagination;collection;DOC00000278
142;cassette vidéo CADIC;titre 192;Arabe;commentaire 142;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000279
152;Article CADIC;titre 193;Kabile;commentaire152;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000280
152;Article CADIC;titreNOUVEAU;Kabile;commentaire152;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000281
182;Photographie CADIC;Ma mise à jour1 91;Français173;commentaire173;person173;oeuvre173;organisme173;geo173;tag173;0;1;1;auteur173;resp1173;editeur173;lieuedition173;1980;28979087;173pagination;collection;DOC00000271
142;cassette vidéo CADIC;titre 192;Arabe;commentaire 142;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000272
152;Article CADIC;titre 193;Kabile;commentaire152;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000283
152;Article CADIC;titreNOUVEAU;Kabile;commentaire152;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000241
182;Photographie CADIC;Ma mise à jour1 91;Français173;commentaire173;person173;oeuvre173;organisme173;geo173;tag173;0;1;1;auteur173;resp1173;editeur173;lieuedition173;1980;28979087;173pagination;collection;DOC00000275
142;cassette vidéo CADIC;titre 192;Arabe;commentaire 142;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000276
152;Article CADIC;titre 193;Kabile;commentaire152;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000287
152;Article CADIC;titreNOUVEAU;Kabile;commentaire152;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000288
182;Photographie CADIC;Ma mise à jour1 91;Français173;commentaire173;person173;oeuvre173;organisme173;geo173;tag173;0;1;1;auteur173;resp1173;editeur173;lieuedition173;1980;28979087;173pagination;collection;DOC00000279
142;cassette vidéo CADIC;titre 192;Arabe;commentaire 142;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000210
152;Article CADIC;titre 193;Kabile;commentaire152;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000211
152;Article CADIC;titreNOUVEAU;Kabile;commentaire152;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000212
182;Photographie CADIC;Ma mise à jour1 91;Français173;commentaire173;person173;oeuvre173;organisme173;geo173;tag173;0;1;1;auteur173;resp1173;editeur173;lieuedition173;1980;28979087;173pagination;collection;DOC00000213
142;cassette vidéo CADIC;titre 192;Arabe;commentaire 142;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000214
152;Article CADIC;titre 193;Kabile;commentaire152;person;oeuvre;organisme;geo;tag;0;1;1;auteur;resp1;editeur;lieuedition;1981;28979086;pagination;collection;DOC00000217
